SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
106035,0.7320241184439384,0.7
106040,0.4911027094114698,0.5
106041,0.7056075961137054,0.7
106044,0.3134407213227494,0.3
106053,0.7955094619821725,0.8
106054,0.24256678923965214,0.2
106065,0.8336928761938586,0.8
106081,0.43975545111567016,0.4
106083,0.49948575407521356,0.5
106087,0.31493994526620567,0.3
106090,0.5836206469837728,0.6
106101,0.30509073509435436,0.3
106102,0.38730921095704784,0.4
106109,0.6061523156286385,0.6
106116,0.45100938394548035,0.5
106150,0.31265847289393633,0.3
106155,0.7036505535909854,0.7
106166,0.28101737437034835,0.3
106176,0.5153954279410973,0.5
106189,0.3598131469806535,0.4
106199,0.6411049866212851,0.6
106205,0.5348352720648021,0.5
106206,0.6206122902859841,0.6
106211,0.33149148597403383,0.3
106214,0.27556529407154956,0.3
106216,0.5699405969517262,0.6
106217,0.5113318642011239,0.5
106225,0.4768071609867708,0.5
106249,0.327635304515683,0.3
106256,0.5893368520770402,0.6
106258,0.38343484934654476,0.4
106261,0.4032874551176791,0.4
106262,0.6680361376440154,0.7
106264,0.13716001765785987,0.1
106271,0.35535842629336895,0.4
106276,0.34488449201144356,0.3
106277,0.7121529088837162,0.7
106286,0.5301750887830806,0.5
106293,0.36038797555996155,0.4
106295,0.5695396483104588,0.6
106296,0.3481945744946291,0.3
106297,0.6905413541561989,0.7
106298,0.3040743185713745,0.3
106311,0.3104805823556731,0.3
106314,0.5265315279267061,0.5
106320,0.52072447599857,0.5
106334,0.6096463115494335,0.6
106346,0.6936834417093939,0.7
106347,0.23725757890194638,0.2
106349,0.5113086483093529,0.5
106354,0.45562212980691996,0.5
106360,0.31586160715852235,0.3
106373,0.687182725968997,0.7
106377,0.6256305762323808,0.6
106386,0.6719034365300752,0.7
106387,0.37126003635147736,0.4
106391,0.15315600561720577,0.2
106401,0.7199415545788345,0.7
106411,0.6918748149934023,0.7
106413,0.7840695062092222,0.8
106426,0.7440269384992535,0.7
106427,0.4463245563669779,0.4
106428,0.5045149667657706,0.5
106434,0.495064114682011,0.5
106438,0.5258160764070512,0.5
106440,0.404629401433732,0.4
106441,0.3547089458614465,0.4
106452,0.7009227105623043,0.7
106453,0.633560883473544,0.6
106454,0.4282040902801723,0.4
106457,0.721504671770173,0.7
106484,0.3710924653167063,0.4
106488,0.7103323231142203,0.7
106491,0.6449584165745714,0.6
106514,0.6877073851019739,0.7
106527,0.46788786473065375,0.5
106528,0.46851180711207263,0.5
106529,0.17131383785644183,0.2
106534,0.6351941082374567,0.6
106550,0.8262383908563968,0.8
106577,0.42964819885636646,0.4
106585,0.5298419180801304,0.5
106590,0.18446126305018276,0.2
106607,0.4226366599408511,0.4
106610,0.506612731763251,0.5
106611,0.38308130326039097,0.4
106612,0.7408281858810188,0.7
106624,0.40456463281016425,0.4
106631,0.3553210800534323,0.4
106647,0.7449502519022694,0.7
106660,0.716056899821548,0.7
106674,0.2905372195172499,0.3
106687,0.4664811194011996,0.5
106712,0.4167952377631433,0.4
106713,0.4513242682074301,0.5
106717,0.4766712982193304,0.5
106720,0.6357325145035246,0.6
106721,0.5230931570954803,0.5
106724,0.4552617846343319,0.5
106735,0.6590061469157434,0.7
106739,0.6092102543090182,0.6
106740,0.5267297166684864,0.5
106754,0.5694446980956459,0.6
106760,0.7742242933374899,0.8
106761,0.3219365476829407,0.3
106784,0.6475548254467953,0.6
106787,0.47087508389374,0.5
106797,0.21139691421003623,0.2
106798,0.6110189106071242,0.6
106802,0.6597315019775497,0.7
106803,0.652815680819665,0.7
106804,0.8569877700236057,0.9
106805,0.43924828152659445,0.4
106810,0.6351910306613584,0.6
106812,0.682907488850626,0.7
106813,0.4734630630327955,0.5
106817,0.4914677807131738,0.5
106822,0.31587412824289474,0.3
106823,0.49669671609941063,0.5
106827,0.21993198200506292,0.2
106841,0.4892597839510362,0.5
106851,0.6173865130378745,0.6
106852,0.6624433806292598,0.7
106853,0.7222797205924313,0.7
106854,0.8589751619945104,0.9
106861,0.4185332514579501,0.4
106873,0.46575374803698083,0.5
106877,0.4112000037767291,0.4
106878,0.3308458224794021,0.3
106881,0.7641667692052366,0.8
106900,0.259212949024211,0.3
106906,0.38797608325827987,0.4
106907,0.4974788472312767,0.5
106914,0.6310631124046151,0.6
106916,0.546105763175863,0.5
106924,0.24620438674418954,0.2
106931,0.28173055599088814,0.3
106936,0.6927643725568703,0.7
106937,0.7129319748864333,0.7
106938,0.36450820268673323,0.4
106939,0.5032263476794143,0.5
106943,0.5644569330455794,0.6
106944,0.586997279002678,0.6
106967,0.3548610204575137,0.4
106980,0.45154887082379636,0.5
106986,0.5822351029857714,0.6
106987,0.30448785021317376,0.3
106990,0.4817151363511808,0.5
107013,0.34945654878491916,0.3
107023,0.2761652502712373,0.3
107033,0.5188117209045717,0.5
107037,0.4701728028046853,0.5
107048,0.35637699835989484,0.4
107071,0.42024600136056733,0.4
107081,0.19543996560449756,0.2
107113,0.531523861290519,0.5
107130,0.5536168209544238,0.6
107131,0.2765125110501157,0.3
107145,0.6540319716515162,0.7
107156,0.6013591711466065,0.6
107219,0.6977727681103492,0.7
107222,0.7301750135926289,0.7
107223,0.8999435661492289,0.9
107232,0.5711326989132842,0.6
107245,0.409147736003668,0.4
107246,0.23925506197199375,0.2
107247,0.5213998638019066,0.5
107256,0.27844574866278726,0.3
107259,0.35666785917448873,0.4
107260,0.17828025437144596,0.2
107279,0.815626817607349,0.8
107280,0.4397449647571234,0.4
107281,0.43171388175051645,0.4
107285,0.3279496622380597,0.3
107329,0.337221358962602,0.3
107337,0.7212193680110961,0.7
107349,0.4397434291647948,0.4
107350,0.3339415687820412,0.3
107351,0.2561215625195746,0.3
107359,0.7923672699135567,0.8
107391,0.6542657245010991,0.7
107394,0.3543448171663447,0.4
107395,0.3993132781910441,0.4
107406,0.3663541603241144,0.4
107416,0.5348963605849353,0.5
107417,0.2834894606318008,0.3
107418,0.4937282339180911,0.5
107419,0.42983848131707353,0.4
107444,0.17249028102585015,0.2
107445,0.4184504040795255,0.4
107446,0.6199986149218966,0.6
107460,0.6208846315373564,0.6
107470,0.31634452596167356,0.3
107475,0.5694243500045029,0.6
107520,0.29582887639620065,0.3
107526,0.577003927818517,0.6
107527,0.18843619760540017,0.2
107530,0.1203804018113512,0.1
107532,0.5798505677037971,0.6
107534,0.5597731688380377,0.6
107535,0.6406011817566714,0.6
107554,0.7729111351697493,0.8
107556,0.2810169206737024,0.3
107559,0.7005666408739328,0.7
107561,0.4283573490030212,0.4
107564,0.6408319586209872,0.6
107566,0.4179741094663918,0.4
107571,0.558718368272436,0.6
107590,0.7039419737935221,0.7
107602,0.643962549961906,0.6
107625,0.4544055157250125,0.5
107626,0.8907785968525557,0.9
107635,0.16721391734799698,0.2
107636,0.5936913061643248,0.6
107645,0.5054425890298301,0.5
107652,0.893483592536062,0.9
107655,0.23846718793757618,0.2
107668,0.5152694776471517,0.5
107670,0.564473816676274,0.6
107677,0.14546120659696382,0.1
107680,0.6382439834964118,0.6
107683,0.7397157459213838,0.7
107684,0.28688667052127886,0.3
107691,0.5661556117298913,0.6
107692,0.507437689332481,0.5
107703,0.3527023604361522,0.4
107709,0.26929743521815197,0.3
107710,0.7121252640348973,0.7
107721,0.8123415297508173,0.8
107725,0.5949728422529428,0.6
107727,0.529944788402217,0.5
107739,0.23002342100566583,0.2
107740,0.36710236618147934,0.4
107741,0.5380943222379739,0.5
107747,0.2807949780128659,0.3
107765,0.8773060385934933,0.9
107768,0.2427764901649361,0.2
107775,0.7129474734815223,0.7
107782,0.8209329677912407,0.8
107790,0.5131808834484468,0.5
107801,0.5236828911146175,0.5
107807,0.31219251847081536,0.3
107811,0.5756727935049739,0.6
107817,0.4950855002231112,0.5
107826,0.37587785112388444,0.4
107838,0.6652806743595959,0.7
107839,0.41237166476697357,0.4
107843,0.6483902177015007,0.6
107847,0.580632501246409,0.6
107849,0.7177514298769526,0.7
107850,0.5662167989485424,0.6
107867,0.525813516798957,0.5
107871,0.575377475702853,0.6
107908,0.3328565454210974,0.3
107913,0.5234976974075106,0.5
107927,0.37249970247920033,0.4
107931,0.4661284704369348,0.5
107955,0.1606535431746604,0.2
107962,0.6124973725469274,0.6
107977,0.5034949052246912,0.5
107978,0.6339448456434824,0.6
107993,0.3178956357927978,0.3
108010,0.6894354488005899,0.7
108016,0.5112079659236896,0.5
108018,0.8541443482824335,0.9
108027,0.666272656690018,0.7
108045,0.5871727077232045,0.6
108069,0.6526555651054673,0.7
108082,0.30588570585164365,0.3
108089,0.3603351160239716,0.4
108092,0.2944193594193404,0.3
108106,0.3577061752802051,0.4
108112,0.4979186583164907,0.5
108120,0.630474188258914,0.6
108122,0.7876531488495382,0.8
108135,0.5602871129387248,0.6
108170,0.19881823211787372,0.2
108171,0.46225557791697763,0.5
108177,0.19532469032310723,0.2
108180,0.6042474120405339,0.6
108183,0.2927995341132574,0.3
108184,0.3745086461799116,0.4
108185,0.42396189108566623,0.4
108192,0.5276146029033272,0.5
108195,0.7268800468781016,0.7
108196,0.6026606049986892,0.6
108218,0.46523657067979296,0.5
108219,0.6804316912256421,0.7
108243,0.4654257964760688,0.5
108249,0.2737690058258285,0.3
108251,0.32909309428022104,0.3
108274,0.24679085406701162,0.2
108280,0.8833561185165676,0.9
108289,0.379351597730325,0.4
108292,0.4199197394103289,0.4
108295,0.376310511111221,0.4
108327,0.2266930891388758,0.2
108332,0.5144307573661269,0.5
108346,0.45303461372403386,0.5
108349,0.6084675795147162,0.6
108353,0.47883874262438036,0.5
108362,0.45671585590035757,0.5
108363,0.34474629552804387,0.3
108377,0.7041489646304444,0.7
108378,0.6893361461304338,0.7
108381,0.3282856684115512,0.3
108383,0.654003782788687,0.7
108390,0.46750668341620155,0.5
108407,0.30624877321731214,0.3
108408,0.3368678926969753,0.3
108411,0.2942579579791328,0.3
108412,0.36204335851413455,0.4
108419,0.5289590229315808,0.5
108436,0.8570262810740293,0.9
108437,0.6318238587214342,0.6
108438,0.4832985137808344,0.5
108441,0.5261864774360534,0.5
108448,0.2912948832756575,0.3
108449,0.474178211578107,0.5
108466,0.4652772506332929,0.5
108467,0.6114577547489966,0.6
108473,0.6276365043701831,0.6
108474,0.484510479311039,0.5
108476,0.2983264135172059,0.3
108479,0.3963239254409306,0.4
108486,0.1570586064563727,0.2
108493,0.3820461971538533,0.4
108501,0.39258872419881324,0.4
108506,0.8033631588983629,0.8
108510,0.4772778806569595,0.5
108511,0.6134828099538593,0.6
108514,0.4288863692213252,0.4
108517,0.2978731106507746,0.3
108519,0.3677384030508284,0.4
108522,0.2113687101962446,0.2
108548,0.7487046369245498,0.7
108554,0.4522215269635732,0.5
108555,0.686753187193094,0.7
108559,0.4511874845733755,0.5
108562,0.4597734846158477,0.5
108571,0.45567761438928034,0.5
108572,0.3358437146778129,0.3
108579,0.47062254950725124,0.5
108583,0.25951598368076567,0.3
108584,0.30555347181757575,0.3
108592,0.3798568134664092,0.4
108602,0.2047675065888237,0.2
108609,0.38693327829567753,0.4
108613,0.6143030890413342,0.6
108616,0.33891075689085354,0.3
108618,0.5836889166446845,0.6
108620,0.27954006119809144,0.3
108643,0.27699394763744084,0.3
108649,0.37847227967518937,0.4
108654,0.5790455964330425,0.6
108655,0.22883354244254012,0.2
108656,0.34961403896396687,0.3
108667,0.5708897739513897,0.6
108668,0.6090980188120652,0.6
108682,0.5396072620864772,0.5
108690,0.46900499815037033,0.5
108691,0.45755608975908035,0.5
108692,0.7802538619404995,0.8
108695,0.40453521235123047,0.4
108699,0.42897281761316414,0.4
108710,0.6952125605712317,0.7
108718,0.774610333690087,0.8
108739,0.6936716727731856,0.7
108740,0.21934282026841312,0.2
108741,0.22627950839185154,0.2
108742,0.7094801659260113,0.7
108763,0.20629029397423207,0.2
108767,0.5835858539572707,0.6
108769,0.7253670791727421,0.7
108779,0.7727141156765318,0.8
108788,0.34580571178318203,0.3
108801,0.39477725170173006,0.4
108802,0.3938242798685173,0.4
108810,0.5586841254826859,0.6
108811,0.3054687985058923,0.3
108813,0.2955435120616565,0.3
108814,0.7676460168644283,0.8
108825,0.5970445791164497,0.6
108826,0.7623134815364769,0.8
108830,0.5384213076355122,0.5
108834,0.5035163894740253,0.5
108852,0.4132445280391968,0.4
108887,0.6417497072626626,0.6
108901,0.6262236915340613,0.6
108908,0.16384641235970285,0.2
108910,0.5624873914442916,0.6
108920,0.2804670963950722,0.3
108922,0.33822441221973304,0.3
108929,0.5950709200547857,0.6
108930,0.44137972681766763,0.4
108937,0.5783578647244485,0.6
108938,0.27028058205708716,0.3
108943,0.597475153431017,0.6
108948,0.49079770829673386,0.5
108953,0.4360946781197687,0.4
108956,0.7164436723824544,0.7
108965,0.3059095411310516,0.3
108985,0.705469817219774,0.7
108986,0.6690689525718524,0.7
108987,0.39983117253612227,0.4
108990,0.2298272022842049,0.2
108991,0.5980245906688102,0.6
108993,0.6526582465884325,0.7
109000,0.7208736676986397,0.7
109001,0.5849569339639176,0.6
109012,0.8288908354626254,0.8
109014,0.5672975489202365,0.6
109015,0.579851239419573,0.6
109021,0.3704268386823019,0.4
109037,0.4125851515794115,0.4
109042,0.6245731645081499,0.6
109044,0.5052767470813996,0.5
109046,0.9088269213031952,0.9
109064,0.1964590186051984,0.2
109084,0.5122241805102876,0.5
109086,0.4608120196956943,0.5
109092,0.20535952669201624,0.2
109093,0.6116160449406095,0.6
109100,0.6552712566323879,0.7
109101,0.15666609551698718,0.2
109110,0.34842470571495804,0.3
109114,0.4728164334165754,0.5
109126,0.39114730883921994,0.4
109152,0.347657048889556,0.3
109162,0.3621569895008372,0.4
109167,0.5183772854363016,0.5
109168,0.6261371760449109,0.6
109169,0.291258318218578,0.3
109179,0.4099064104641736,0.4
109184,0.41342851386928237,0.4
109191,0.6587437304966106,0.7
109192,0.3859315587464478,0.4
109193,0.22186011830496158,0.2
109196,0.62077467887866,0.6
109206,0.633155757611803,0.6
109210,0.20001080453461828,0.2
109244,0.7115581975211068,0.7
109249,0.3774342551139276,0.4
109273,0.3754918003160928,0.4
109276,0.7360661409908849,0.7
109281,0.3495179626964344,0.3
109287,0.3805687729415585,0.4
109297,0.5427974330922657,0.5
109298,0.46269651875462975,0.5
109306,0.45822047997023974,0.5
109309,0.5018921684050309,0.5
109321,0.8231091994705328,0.8
109328,0.7522250262168717,0.8
109336,0.4217377171017653,0.4
109342,0.4469177835068485,0.4
109346,0.2044154926894747,0.2
109347,0.5989183186772917,0.6
109348,0.7120622292166849,0.7
109362,0.6284651541299302,0.6
109363,0.24741890147929266,0.2
109367,0.4051813811363602,0.4
109370,0.18570303757607715,0.2
109393,0.6456166913306562,0.6
109405,0.3494637980099972,0.3
109413,0.6288017706215903,0.6
109414,0.9214603218918659,0.9
109421,0.2658553708651773,0.3
109427,0.6750425477178242,0.7
109428,0.402730570335991,0.4
109429,0.7717184532996548,0.8
109437,0.24111495867360824,0.2
109443,0.2688765496797028,0.3
109461,0.4883499077032366,0.5
109468,0.5070586864889862,0.5
109469,0.1675018497907198,0.2
109471,0.6166455286781646,0.6
109479,0.5207615749346526,0.5
109484,0.18500538125776,0.2
109501,0.4257029220683918,0.4
109505,0.5261828386931946,0.5
109535,0.4117782599358083,0.4
109539,0.2906385998057844,0.3
109544,0.6192964165729714,0.6
109545,0.2908052414917079,0.3
109551,0.5408176043074745,0.5
109553,0.42492110877788275,0.4
109555,0.3465550540476887,0.3
109561,0.36059389704248507,0.4
109580,0.3029152458672236,0.3
109583,0.7577843120559937,0.8
109593,0.6460052064141593,0.6
109604,0.5454870520757408,0.5
109620,0.5080803517368818,0.5
109635,0.20839604346517068,0.2
109637,0.8721955352031203,0.9
109638,0.5438669218251566,0.5
109642,0.4471589760833177,0.4
109649,0.4172879959858202,0.4
109652,0.5181292725496324,0.5
109656,0.2261495529789331,0.2
109663,0.3882914163318706,0.4
109696,0.7608646567825379,0.8
109700,0.703715497599869,0.7
109709,0.551540187507659,0.6
109735,0.48358366477667236,0.5
109740,0.5154587477070101,0.5
109741,0.6577444730813652,0.7
109749,0.5689308864871767,0.6
109764,0.25899031532266575,0.3
109771,0.6539900493182684,0.7
109772,0.19909098139713233,0.2
109773,0.849472212279242,0.8
109798,0.4623987642636297,0.5
109802,0.6176516985848465,0.6
109804,0.41684254058375064,0.4
109813,0.5020611898597036,0.5
109818,0.467996021786523,0.5
109848,0.44963294166882045,0.4
109850,0.2553892167196136,0.3
109851,0.30679545451348733,0.3
109855,0.34704897359788744,0.3
109871,0.7256444077513738,0.7
109877,0.478351582978327,0.5
109883,0.3540483063561351,0.4
109886,0.22694572720803188,0.2
109905,0.4998981989610189,0.5
109936,0.7895614344159275,0.8
109950,0.6016112099545646,0.6
109958,0.5111000057376971,0.5
109959,0.5068680241267202,0.5
109969,0.3630411618527529,0.4
109971,0.2400253013155082,0.2
109984,0.22380024518845498,0.2
109985,0.8617149826794535,0.9
109988,0.5541971713681368,0.6
109992,0.5620577326983868,0.6
110005,0.6033835011837594,0.6
110009,0.5849824625920369,0.6
110011,0.7962536802922922,0.8
110014,0.5798580192316083,0.6
110026,0.39154811204041146,0.4
110042,0.3130234425747301,0.3
110058,0.197734598031306,0.2
110069,0.4671843197584669,0.5
110080,0.44153033906919664,0.4
110087,0.4246966098700427,0.4
110091,0.29219407465340985,0.3
110094,0.4860947509594733,0.5
110098,0.779229534176775,0.8
110105,0.48376427296817837,0.5
110117,0.40957805249707013,0.4
110136,0.7633132234706076,0.8
110138,0.8027044186960611,0.8
110149,0.6622515110968311,0.7
110164,0.6735193141368907,0.7
110202,0.561031713301852,0.6
110212,0.39234524283564187,0.4
110226,0.13836106321168,0.1
110236,0.22306233008847015,0.2
110249,0.23942000349657652,0.2
110257,0.5009934643986359,0.5
110258,0.232715560164877,0.2
110277,0.475593925072879,0.5
110282,0.46394360301940396,0.5
110284,0.2835008927543132,0.3
110286,0.6134712396815191,0.6
110289,0.24578112494813267,0.2
110304,0.42258008386408336,0.4
110319,0.4500771275019705,0.5
110324,0.5234976956697416,0.5
110326,0.3486676952346322,0.3
110335,0.39779379729269526,0.4
110337,0.7252702024173968,0.7
110338,0.534082987383203,0.5
110343,0.31716221533887423,0.3
110345,0.30908928180805817,0.3
110347,0.6255913843031444,0.6
110355,0.14412114647292928,0.1
110359,0.2978057628042736,0.3
110360,0.5566517171929243,0.6
110364,0.5574829530674765,0.6
110371,0.5633569919320195,0.6
110372,0.42240625392993986,0.4
110376,0.5957323904584252,0.6
110379,0.8225712803831269,0.8
110380,0.43403641557411143,0.4
110393,0.43419184878851097,0.4
110401,0.8039822680072963,0.8
110406,0.2945599057466462,0.3
110411,0.49499248622384984,0.5
110416,0.26136295653773783,0.3
110420,0.2902992408581982,0.3
110443,0.324016435795208,0.3
110465,0.3341825353424928,0.3
110468,0.4494148777059568,0.4
110469,0.5743391867125145,0.6
110471,0.8797781687077136,0.9
110487,0.8303031071697148,0.8
110491,0.5612561187082694,0.6
110504,0.4474835590992521,0.4
110547,0.4964803262827257,0.5
110550,0.20929142068757287,0.2
110559,0.7534623913499661,0.8
110578,0.63726914400615,0.6
110582,0.43429560217012136,0.4
110590,0.4371353623768272,0.4
110598,0.3632379475399288,0.4
110601,0.8826606267026659,0.9
110602,0.29680347591623774,0.3
110604,0.5897238391194941,0.6
110625,0.856943567269538,0.9
110626,0.677109121057487,0.7
110636,0.644531010130092,0.6
110637,0.6558666315315202,0.7
110638,0.6204412108338776,0.6
110646,0.3162871071864309,0.3
110648,0.3048756098714816,0.3
110652,0.46889680657789706,0.5
